selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,date
7913,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,475.97928,478.97928,2.507463,11.303483,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7914,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,482.95087,485.95087,3.024876,10.109453,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7915,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,573.9228,576.9228,3.18408,12.139303,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7916,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,577.26618,580.26618,3.661692,17.512438,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7918,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,580.604875,583.604875,3.661692,10.865672,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
8211,46435_1_2021_05_17_FVA141,20210528_193025.WAV,Spectrogram 1,1,111.020662,114.020662,1.8755,21.0825,eurwoo,Eurasian Woodcock,whistle,24001,2021-05-28
8212,46435_1_2021_05_17_FVA141,20210528_193025.WAV,Spectrogram 1,1,107.5572075,110.5572075,2.5355,11.67,eurwoo,Eurasian Woodcock,whistle,24001,2021-05-28
8213,46435_1_2021_05_17_FVA141,20210528_193025.WAV,Spectrogram 1,1,115.06835,118.06835,3.0564,10.4544,eurwoo,Eurasian Woodcock,whistle,24001,2021-05-28
8237,42834_4_2021_05_28_FVA048,20210528_193025.WAV,Spectrogram 1,1,429.096915,432.096915,2.239554,9.158774,eurwoo,Eurasian Woodcock,whistle,28205,2021-05-28
8238,42834_4_2021_05_28_FVA048,20210528_193025.WAV,Spectrogram 1,1,425.394085,428.394085,3.543175,9.693593,eurwoo,Eurasian Woodcock,whistle,28205,2021-05-28
8209,46435_1_2021_05_17_FVA141,20210528_192020.WAV,Spectrogram 1,1,501.97844,504.97844,3.8553,13.0593,eurwoo,Eurasian Woodcock,whistle,24000,2021-05-28
8210,46435_1_2021_05_17_FVA141,20210528_192020.WAV,Spectrogram 1,1,504.621855,507.621855,3.0217,17.1925,eurwoo,Eurasian Woodcock,whistle,24000,2021-05-28
11135,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,28.3182115,31.3182115,4.2373,11.67,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
11136,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,35.678462,38.678462,4.1331,9.4124,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
11137,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,40.4300115,43.4300115,3.8205,9.5166,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
11138,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,31.8069025,34.8069025,4.2026,9.6903,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
11140,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,386.819155,389.819155,3.7164,9.0999,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
11141,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,390.343705,393.343705,4.4457,9.8987,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
11142,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,394.18119,397.18119,3.4385,10.246,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
11143,24606_3_2021_05_10_FVA139,20210520_200040.WAV,Spectrogram 1,1,398.660985,401.660985,4.1679,7.4327,eurwoo,Eurasian Woodcock,whistle,26221,2021-05-20
4962,42834_5_2021_05_20_FVA098,20210520_200030.WAV,Spectrogram 1,1,37.4496865,40.4496865,4.3763,9.9682,eurwoo,Eurasian Woodcock,whistle,19661,2021-05-20
4963,42834_5_2021_05_20_FVA098,20210520_200030.WAV,Spectrogram 1,1,41.945963,44.945963,4.2721,8.8915,eurwoo,Eurasian Woodcock,whistle,19661,2021-05-20
4964,42834_5_2021_05_20_FVA098,20210520_200030.WAV,Spectrogram 1,1,46.19519,49.19519,3.6122,12.6425,eurwoo,Eurasian Woodcock,whistle,19661,2021-05-20
4965,42834_5_2021_05_20_FVA098,20210520_200030.WAV,Spectrogram 1,1,50.609119,53.609119,1.4588,17.5051,eurwoo,Eurasian Woodcock,whistle,19661,2021-05-20
4966,42834_5_2021_05_20_FVA098,20210520_200030.WAV,Spectrogram 1,1,55.138334,58.138334,3.508,12.0868,eurwoo,Eurasian Woodcock,whistle,19661,2021-05-20
6709,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,18.403061,21.403061,4.4805,8.4747,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6710,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,22.66157,25.66157,4.1331,10.767,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6711,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,26.800203,29.800203,3.9942,12.5731,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6712,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,31.214022,34.214022,2.9522,9.5166,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6713,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,35.057192,38.057192,3.6469,8.5789,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6714,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,38.935295,41.935295,2.3965,11.4616,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6715,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,42.720234,45.720234,2.987,12.7467,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6716,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,46.559956,49.559956,2.848,14.3444,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6718,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,50.589458,53.589458,3.5427,14.5876,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6720,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,54.7820055,57.7820055,3.8205,10.7323,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6722,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,59.249054,62.249054,3.4038,9.1693,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6723,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,175.132645,178.132645,3.0912,7.6758,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6724,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,178.25376,181.25376,3.7164,6.6339,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6725,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,181.50376,184.50376,3.7164,7.2243,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6726,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,194.426115,197.426115,3.7858,8.0926,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6727,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,201.04103,204.04103,4.0637,11.5311,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6729,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,197.787585,200.787585,3.7164,8.4052,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6730,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,204.41845,207.41845,2.7786,13.8234,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6733,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,207.784125,210.784125,3.6816,12.33,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6735,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,211.3245,214.3245,3.4385,7.5022,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6736,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,268.66907,271.66907,4.2721,9.4124,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6737,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,272.500595,275.500595,4.0637,14.5528,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6738,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,276.51845,279.51845,3.2301,14.7959,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6739,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,280.885695,283.885695,3.6122,12.1563,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6740,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,285.48584,288.48584,3.4385,9.1693,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6745,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,303.857865,306.857865,3.7858,13.0246,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6746,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,299.3712,302.3712,4.3415,9.6556,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6747,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,307.930985,310.930985,3.4732,13.3025,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6748,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,310.94728,313.94728,3.89,8.2663,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
6749,24606_3_2021_05_10_FVA139,20210520_195035.WAV,Spectrogram 1,1,313.637495,316.637495,3.1606,7.6064,eurwoo,Eurasian Woodcock,whistle,26220,2021-05-20
7900,18800_2_2021_05_20_FVA121,20210520_195035.WAV,Spectrogram 1,1,267.89989,270.89989,3.303483,12.218905,eurwoo,Eurasian Woodcock,whistle,27047,2021-05-20
7901,18800_2_2021_05_20_FVA121,20210520_195035.WAV,Spectrogram 1,1,271.168,274.168,0.39801,16.636816,eurwoo,Eurasian Woodcock,whistle,27047,2021-05-20
7902,18800_2_2021_05_20_FVA121,20210520_195035.WAV,Spectrogram 1,1,274.647275,277.647275,3.462687,11.263682,eurwoo,Eurasian Woodcock,whistle,27047,2021-05-20
