selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,site.id,duration,date,start.time
11184,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,453.1566,456.1566,2.8591,12.9664,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11154,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,235.311835,238.311835,2.3758,13.8926,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11156,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,239.182335,242.182335,2.3356,14.0134,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11187,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,549.276615,552.276615,2.6577,8.2148,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11186,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,545.4766,548.4766,2.4966,12.443,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11194,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,434.74527,437.74527,2.8591,10.4698,eurwoo,Eurasian Woodcock,whistle,26486,24606,3.0,2021-06-11,20:10:45
11191,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,424.341825,427.341825,2.8591,11.7584,eurwoo,Eurasian Woodcock,whistle,26486,24606,3.0,2021-06-11,20:10:45
11192,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,427.609025,430.609025,2.8591,10.7114,eurwoo,Eurasian Woodcock,whistle,26486,24606,3.0,2021-06-11,20:10:45
11190,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,421.107735,424.107735,3.1007,11.9195,eurwoo,Eurasian Woodcock,whistle,26486,24606,3.0,2021-06-11,20:10:45
11193,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,431.018275,434.018275,2.7383,10.7114,eurwoo,Eurasian Woodcock,whistle,26486,24606,3.0,2021-06-11,20:10:45
11202,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,258.249355,261.249355,1.4497,13.8121,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11201,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,254.30313,257.30313,2.2148,11.6779,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11200,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,250.50655,253.50655,3.5034,11.4362,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11199,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,245.49189,248.49189,1.3691,12.0,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11198,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,241.00046,244.00046,1.6913,11.396,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11197,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,236.28384,239.28384,1.9732,11.0336,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11196,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,231.45285,234.45285,3.1007,11.9195,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11217,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,597.218925,600.0,3.48,9.4,eurwoo,Eurasian Woodcock,whistle,26487,24606,2.781074999999987,2021-06-11,20:20:50
11216,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,592.787735,595.787735,3.32,11.16,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11215,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,588.76985,591.76985,3.4,11.12,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11214,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,585.03415,588.03415,3.0,10.12,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11213,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,581.357535,584.357535,3.1409,10.9128,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11212,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,275.619245,278.619245,3.6242,10.4698,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11211,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,270.88763,273.88763,2.8993,13.4497,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11209,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,266.5943,269.5943,2.8188,13.9329,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11195,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,227.280755,230.280755,3.4228,10.9933,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11208,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,265.453,268.453,0.0403,1.6107,eurwoo,Eurasian Woodcock,croak,26487,24606,3.0,2021-06-11,20:20:50
11207,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,262.217835,265.217835,2.8993,14.255,eurwoo,Eurasian Woodcock,whistle,26487,24606,3.0,2021-06-11,20:20:50
11206,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,261.13477,264.13477,0.0,1.4497,eurwoo,Eurasian Woodcock,croak,26487,24606,3.0,2021-06-11,20:20:50
11205,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,230.57237,233.57237,0.0805,1.7718,eurwoo,Eurasian Woodcock,croak,26487,24606,3.0,2021-06-11,20:20:50
11203,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,253.34834,256.37628,0.0403,1.651,eurwoo,Eurasian Woodcock,croak,26487,24606,3.027940000000001,2021-06-11,20:20:50
11204,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,257.35687,260.35687,0.1208,1.5302,eurwoo,Eurasian Woodcock,croak,26487,24606,3.0,2021-06-11,20:20:50
7931,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,419.00665,422.00665,2.540773,10.918455,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7929,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,392.32367,395.32367,3.639485,11.67382,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7928,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,389.38426,392.38426,3.227468,10.609442,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7927,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,386.648085,389.648085,2.575107,10.16309,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7926,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,383.47763,386.47763,3.158798,13.150215,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7925,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,380.49938,383.49938,3.055794,12.841202,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7924,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,374.675245,377.675245,3.227468,10.849785,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7923,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,371.62407,374.62407,3.742489,9.854077,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7930,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,416.3797,419.3797,2.849785,10.609442,eurwoo,Eurasian Woodcock,whistle,27069,45499,3.0,2021-06-03,19:10:15
7939,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,539.1535,542.1535,3.021459,8.103004,eurwoo,Eurasian Woodcock,woodcock,27071,45499,3.0,2021-06-03,19:30:25
7937,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,532.726975,535.726975,3.261803,10.403433,eurwoo,Eurasian Woodcock,whistle,27071,45499,3.0,2021-06-03,19:30:25
7932,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,51.093832,54.093832,3.811159,9.648069,eurwoo,Eurasian Woodcock,whistle,27071,45499,3.0,2021-06-03,19:30:25
7938,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,535.8714,538.8714,2.781116,10.849785,eurwoo,Eurasian Woodcock,whistle,27071,45499,3.0,2021-06-03,19:30:25
7934,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,59.769453,62.769453,3.570815,16.103004,eurwoo,Eurasian Woodcock,whistle,27071,45499,3.0,2021-06-03,19:30:25
7933,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,56.7924975,59.7924975,3.399142,9.476395,eurwoo,Eurasian Woodcock,whistle,27071,45499,3.0,2021-06-03,19:30:25
7936,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,65.81818,68.81818,3.158798,9.098712,eurwoo,Eurasian Woodcock,whistle,27071,45499,3.0,2021-06-03,19:30:25
7935,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,62.76591,65.76591,3.227468,15.244635,eurwoo,Eurasian Woodcock,whistle,27071,45499,3.000000000000007,2021-06-03,19:30:25
7942,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,324.529875,327.529875,3.227468,14.523605,eurwoo,Eurasian Woodcock,whistle,27072,45499,3.0,2021-06-03,19:40:30
7940,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,316.09729,319.09729,1.991416,13.11588,eurwoo,Eurasian Woodcock,whistle,27072,45499,3.0,2021-06-03,19:40:30
7943,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,323.12993,326.12993,0.06867,2.403433,eurwoo,Eurasian Woodcock,croak,27072,45499,3.0,2021-06-03,19:40:30
7941,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,320.247695,323.247695,4.532189,22.798283,eurwoo,Eurasian Woodcock,whistle,27072,45499,3.0,2021-06-03,19:40:30
7944,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,319.25951,322.25951,0.171674,2.060086,eurwoo,Eurasian Woodcock,croak,27072,45499,3.0,2021-06-03,19:40:30
7945,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,328.51121,331.51121,4.051502,8.343348,eurwoo,Eurasian Woodcock,whistle,27072,45499,3.0,2021-06-03,19:40:30
7948,45499_1_2021_06_03_FVA125,20210603_195035.WAV,Spectrogram 1,1,591.265825,594.265825,3.60515,13.802575,eurwoo,Eurasian Woodcock,whistle,27073,45499,3.0,2021-06-03,19:50:35
7947,45499_1_2021_06_03_FVA125,20210603_195035.WAV,Spectrogram 1,1,587.294555,590.294555,3.742489,12.600858,eurwoo,Eurasian Woodcock,whistle,27073,45499,3.0,2021-06-03,19:50:35
7949,45499_1_2021_06_03_FVA125,20210603_195035.WAV,Spectrogram 1,1,595.376825,598.376825,2.609442,9.579399,eurwoo,Eurasian Woodcock,whistle,27073,45499,3.0,2021-06-03,19:50:35
7959,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,254.70307,257.70307,0.309013,1.785408,eurwoo,Eurasian Woodcock,croak,27074,45499,3.0000000000000284,2021-06-03,20:00:40
7958,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,258.933795,261.933795,0.240343,1.957082,eurwoo,Eurasian Woodcock,croak,27074,45499,3.0,2021-06-03,20:00:40
7950,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,61.311556,64.311556,2.849785,11.879828,eurwoo,Eurasian Woodcock,whistle,27074,45499,2.999999999999993,2021-06-03,20:00:40
7951,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,118.63283,121.63283,2.23176,12.32618,eurwoo,Eurasian Woodcock,whistle,27074,45499,3.0,2021-06-03,20:00:40
7957,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,259.648825,262.648825,2.472103,14.454936,eurwoo,Eurasian Woodcock,whistle,27074,45499,3.0,2021-06-03,20:00:40
7956,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,255.02538,258.02538,3.227468,19.090129,eurwoo,Eurasian Woodcock,whistle,27074,45499,2.9999999999999716,2021-06-03,20:00:40
7955,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,251.193855,254.193855,3.570815,14.283262,eurwoo,Eurasian Woodcock,whistle,27074,45499,3.0,2021-06-03,20:00:40
7954,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,247.89805,250.89805,3.914163,9.133047,eurwoo,Eurasian Woodcock,whistle,27074,45499,3.0,2021-06-03,20:00:40
7952,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,121.834845,124.834845,1.785408,14.695279,eurwoo,Eurasian Woodcock,whistle,27074,45499,3.0,2021-06-03,20:00:40
5902,49334_1_2021_05_17_FVA015,20210603_192020.WAV,Spectrogram 1,1,385.27399,388.27399,3.2965,11.1759,eurwoo,Eurasian Woodcock,whistle,27293,49334,3.0,2021-06-03,19:20:20
5903,49334_1_2021_05_17_FVA015,20210603_192020.WAV,Spectrogram 1,1,389.361725,392.361725,3.0955,10.4121,eurwoo,Eurasian Woodcock,whistle,27293,49334,3.0,2021-06-03,19:20:20
5908,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,83.246057,86.246057,2.9749,7.7588,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5907,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,79.82997,82.82997,2.7337,19.2161,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5904,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,73.28494,76.28494,4.3417,8.1206,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5905,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,76.475933,79.475933,2.4925,16.0804,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5906,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,79.10792,82.10792,0.2814,1.7688,eurwoo,Eurasian Woodcock,croak,27295,49334,3.0,2021-06-03,19:40:30
5910,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,423.67534,426.67534,3.8191,12.7839,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5911,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,427.331665,430.331665,3.1759,24.0,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5912,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,431.317365,434.317365,2.8945,8.1608,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5909,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,181.17015,184.17015,3.6985,11.2161,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5916,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,430.34129,433.34129,0.1608,1.6482,eurwoo,Eurasian Woodcock,croak,27297,49334,3.0,2021-06-03,20:00:40
5914,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,177.23386,180.23386,3.0553,10.8141,eurwoo,Eurasian Woodcock,woodcock,27297,49334,3.0,2021-06-03,20:00:40
5913,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,426.4917,429.4917,0.0804,1.8894,eurwoo,Eurasian Woodcock,croak,27297,49334,3.0,2021-06-03,20:00:40
5919,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,114.894828,117.894828,3.6181,15.4774,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5918,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,110.0197475,113.0197475,4.3417,10.2513,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5920,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,119.369585,122.369585,2.4925,10.2111,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5917,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,76.58284,79.58284,4.5025,10.4121,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5921,49334_1_2021_05_17_FVA015,20210603_202050.WAV,Spectrogram 1,1,253.001475,256.001475,0.2814,1.8894,eurwoo,Eurasian Woodcock,croak,27299,49334,3.0000000000000284,2021-06-03,20:20:50
5922,49334_1_2021_05_17_FVA015,20210603_202050.WAV,Spectrogram 1,1,254.07289,257.07289,3.2965,17.7688,eurwoo,Eurasian Woodcock,whistle,27299,49334,2.9999999999999716,2021-06-03,20:20:50
8238,42834_4_2021_05_28_FVA048,20210528_193025.WAV,Spectrogram 1,1,425.394085,428.394085,3.543175,9.693593,eurwoo,Eurasian Woodcock,whistle,28205,42834,3.0,2021-05-28,19:30:25
8237,42834_4_2021_05_28_FVA048,20210528_193025.WAV,Spectrogram 1,1,429.096915,432.096915,2.239554,9.158774,eurwoo,Eurasian Woodcock,whistle,28205,42834,3.0,2021-05-28,19:30:25
7914,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,482.95087,485.95087,3.024876,10.109453,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7913,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,475.97928,478.97928,2.507463,11.303483,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7911,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,469.01253,472.01253,3.064677,18.547264,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7907,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,86.5155175,89.5155175,2.666667,12.81592,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7910,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,465.60325,468.60325,3.900498,9.711443,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7908,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,89.77655,92.77655,1.870647,15.124378,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7909,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,93.284635,96.284635,1.154229,10.467662,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7912,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,472.3806,475.3806,2.666667,14.527363,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7917,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,576.656785,579.656785,0.318408,1.432836,eurwoo,Eurasian Woodcock,croak,28206,42834,3.0,2021-05-28,19:40:30
7916,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,577.26618,580.26618,3.661692,17.512438,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7918,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,580.604875,583.604875,3.661692,10.865672,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
7915,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,573.9228,576.9228,3.18408,12.139303,eurwoo,Eurasian Woodcock,whistle,28206,42834,3.0,2021-05-28,19:40:30
6585,44397_4_2020_06_19_FVA031,20200619_193349.WAV,Spectrogram 1,1,280.99565,283.99565,0.586203,2.43274,eurwoo,Eurasian Woodcock,croak,30925,44397,3.0,2020-06-19,19:33:49
6584,44397_4_2020_06_19_FVA031,20200619_193349.WAV,Spectrogram 1,1,250.6454,253.6454,4.367209,8.968898,eurwoo,Eurasian Woodcock,whistle,30925,44397,3.0,2020-06-19,19:33:49
6583,44397_4_2020_06_19_FVA031,20200619_193349.WAV,Spectrogram 1,1,246.54115,249.54115,4.631,10.287854,eurwoo,Eurasian Woodcock,whistle,30925,44397,3.0,2020-06-19,19:33:49
6582,44397_4_2020_06_19_FVA031,20200619_193349.WAV,Spectrogram 1,1,133.017855,136.017855,4.631,12.310253,eurwoo,Eurasian Woodcock,whistle,30925,44397,3.0,2020-06-19,19:33:49
6586,44397_4_2020_06_19_FVA031,20200619_193349.WAV,Spectrogram 1,1,281.6359,284.6359,3.04414,13.478545,eurwoo,Eurasian Woodcock,whistle,30925,44397,3.0,2020-06-19,19:33:49
6595,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,400.1252,403.1252,3.605145,13.629208,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6594,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,398.1406,401.1406,4.044797,15.446436,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6593,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,375.71235,378.71235,4.71893,8.324076,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6592,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,371.5557,374.5557,4.57238,10.053373,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6590,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,279.0602,282.0602,4.57238,7.532702,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6589,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,275.9433,278.9433,4.836171,9.34993,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6588,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,272.96635,275.96635,5.070652,9.672341,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6587,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,269.9627,272.9627,5.129272,8.968898,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6597,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,452.54135,455.54135,4.513759,12.222322,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6596,44397_4_2020_06_19_FVA031,20200619_194351.WAV,Spectrogram 1,1,449.6159,452.6159,4.631,12.339563,eurwoo,Eurasian Woodcock,whistle,30926,44397,3.0,2020-06-19,19:43:51
6599,44397_4_2020_06_19_FVA031,20200619_195353.WAV,Spectrogram 1,1,524.50465,527.50465,3.312044,8.412006,eurwoo,Eurasian Woodcock,whistle,30927,44397,3.0,2020-06-19,19:53:53
6598,44397_4_2020_06_19_FVA031,20200619_195353.WAV,Spectrogram 1,1,522.10855,525.10855,3.458595,8.587867,eurwoo,Eurasian Woodcock,whistle,30927,44397,3.0,2020-06-19,19:53:53
6601,44397_4_2020_06_19_FVA031,20200619_195353.WAV,Spectrogram 1,1,532.2465,535.2465,4.806861,7.151671,eurwoo,Eurasian Woodcock,whistle,30927,44397,3.0,2020-06-19,19:53:53
6600,44397_4_2020_06_19_FVA031,20200619_195353.WAV,Spectrogram 1,1,527.15705,530.15705,3.282734,8.353386,eurwoo,Eurasian Woodcock,whistle,30927,44397,3.0,2020-06-19,19:53:53
6603,44397_4_2020_06_19_FVA031,20200619_200355.WAV,Spectrogram 1,1,240.0005,243.0005,3.165494,8.177525,eurwoo,Eurasian Woodcock,whistle,30928,44397,3.0,2020-06-19,20:03:55
6605,44397_4_2020_06_19_FVA031,20200619_200355.WAV,Spectrogram 1,1,333.34115,336.34115,3.194804,13.893,eurwoo,Eurasian Woodcock,whistle,30928,44397,3.0,2020-06-19,20:03:55
6604,44397_4_2020_06_19_FVA031,20200619_200355.WAV,Spectrogram 1,1,243.3167,246.3167,3.282734,12.427493,eurwoo,Eurasian Woodcock,whistle,30928,44397,3.0,2020-06-19,20:03:55
6602,44397_4_2020_06_19_FVA031,20200619_200355.WAV,Spectrogram 1,1,237.35105,240.35105,3.077563,12.075772,eurwoo,Eurasian Woodcock,whistle,30928,44397,3.0,2020-06-19,20:03:55
6909,44173_2_2020_06_11_FVA031,20200611_194239.WAV,Spectrogram 1,1,560.46845,563.46845,4.806861,13.189557,eurwoo,Eurasian Woodcock,whistle,33617,44173,3.0,2020-06-11,19:42:39
6908,44173_2_2020_06_11_FVA031,20200611_194239.WAV,Spectrogram 1,1,556.39815,559.39815,6.506848,11.72405,eurwoo,Eurasian Woodcock,whistle,33617,44173,3.0,2020-06-11,19:42:39
8247,44395_3_2020_06_29_FVA031,20200629_193921.WAV,Spectrogram 1,1,222.61436,225.61436,2.312727,10.821818,eurwoo,Eurasian Woodcock,whistle,33655,44395,3.0,2020-06-29,19:39:21
6913,44395_3_2020_06_29_FVA031,20200629_194923.WAV,Spectrogram 1,1,129.8895,132.8895,4.220658,12.456803,eurwoo,Eurasian Woodcock,whistle,33656,44395,3.0,2020-06-29,19:49:23
6915,44395_3_2020_06_29_FVA031,20200629_195925.WAV,Spectrogram 1,1,158.5927,161.5927,6.330987,12.222322,eurwoo,Eurasian Woodcock,whistle,33657,44395,3.0,2020-06-29,19:59:25
6914,44395_3_2020_06_29_FVA031,20200629_195925.WAV,Spectrogram 1,1,106.8594,109.8594,4.337899,12.720595,eurwoo,Eurasian Woodcock,whistle,33657,44395,3.0,2020-06-29,19:59:25
6916,44395_3_2020_06_29_FVA031,20200629_201929.WAV,Spectrogram 1,1,30.3701,33.3701,4.074107,9.37924,eurwoo,Eurasian Woodcock,whistle,33659,44395,3.0,2020-06-29,20:19:29
